iter	TotalF1	MultiClass
0	0.5998541939	1.075195676
1	0.6464062754	1.051086677
2	0.660870565	1.031292812
3	0.6691507955	1.008966607
4	0.6757863465	0.9913040173
5	0.6809224918	0.9729289869
6	0.6815913814	0.9563299379
7	0.6841207676	0.9410501829
8	0.6831638535	0.9275802516
9	0.6842615715	0.9160941542
10	0.6836554814	0.9038759519
11	0.689226317	0.8930693426
12	0.6866907656	0.8833612877
13	0.6877730878	0.8748094127
14	0.687638017	0.8657844557
15	0.692610252	0.8563399345
16	0.6943789993	0.8467484596
17	0.692558	0.8400962679
18	0.6978159	0.8339950818
19	0.7028128161	0.8283340705
20	0.7010281836	0.8235109986
21	0.7032422945	0.8169570824
22	0.7002224499	0.8120508507
23	0.7018573935	0.8070125541
24	0.7007394228	0.80281695
25	0.7029827252	0.7987541809
26	0.6966382813	0.793192701
27	0.697783022	0.7881054071
28	0.696326564	0.7848668682
29	0.6972533511	0.7807692237
30	0.6979805042	0.7759746861
31	0.6944781582	0.7724197704
32	0.6994255332	0.7679105344
33	0.6937562181	0.7647764286
34	0.6972015562	0.7616467745
35	0.6923616753	0.7594844448
36	0.6965411095	0.7570771648
37	0.6982058213	0.7544406311
38	0.6969097643	0.7516077918
39	0.6968545914	0.7487737293
40	0.7028434739	0.7460532903
41	0.7019814026	0.7437036207
42	0.701304533	0.7404520578
43	0.7006272533	0.7375460668
44	0.7039907492	0.7352078607
45	0.7015447101	0.7335330518
46	0.7023923522	0.7310245848
47	0.7057403677	0.7289945117
48	0.708661998	0.7263256684
49	0.708661998	0.724540632
50	0.7079775797	0.7227726515
51	0.7080334376	0.7213173492
52	0.7067745935	0.7199528967
53	0.7047849211	0.7186473539
54	0.7047849211	0.7173016137
55	0.7048423623	0.7164456111
56	0.7055849515	0.715218749
57	0.7048423623	0.7146349431
58	0.7040348286	0.7136411832
59	0.7069514291	0.7122135609
60	0.7055849515	0.7112975008
61	0.7056443	0.7101165766
62	0.7065056867	0.7090166725
63	0.704216606	0.7077289556
64	0.7061133103	0.7063710919
65	0.7060448271	0.7054545519
66	0.709147543	0.7044420119
67	0.7062684213	0.7038110481
68	0.7074138465	0.7028535636
69	0.7103852627	0.701963837
70	0.7108403948	0.7011235717
71	0.709743824	0.700458778
72	0.7075251983	0.699249638
73	0.7096998107	0.6976734529
74	0.709743824	0.6975326747
75	0.7104279872	0.6970205297
76	0.7104279872	0.696292428
77	0.709743824	0.6955005588
78	0.7105936175	0.6941005795
79	0.7120274	0.6933665165
80	0.710816191	0.6920587747
81	0.7127017297	0.6915572007
82	0.7145288876	0.6909185357
83	0.7113784785	0.6898300772
84	0.7106957384	0.6894510976
85	0.7118375931	0.6886859185
86	0.7118375931	0.6880217154
87	0.712454906	0.6880272795
88	0.7117708063	0.6873374281
89	0.7066058661	0.6864740017
90	0.7106707264	0.6858563821
91	0.7124669709	0.6852844189
92	0.7097407673	0.6849091908
93	0.7079195202	0.6841854363
94	0.7094785749	0.6840195619
95	0.7120196888	0.6837442111
96	0.7102620097	0.6833777531
97	0.7090855088	0.6827918339
98	0.7090855088	0.6827267106
99	0.7090855088	0.6819226132
100	0.7084671075	0.6816901302
101	0.7091497547	0.6814909844
102	0.7091497547	0.6811061477
103	0.7090855088	0.6800626232
104	0.7091234477	0.6801271033
105	0.7091234477	0.6795901874
106	0.7091234477	0.6789730264
107	0.7069063238	0.6785837785
108	0.7075871572	0.6779478537
109	0.7069063238	0.6774895151
110	0.7075451165	0.6772983747
111	0.7068637712	0.6772336889
112	0.7091344856	0.6768807515
113	0.7078128331	0.6766714026
114	0.7100299233	0.6766320892
115	0.7088545368	0.6761225436
116	0.7118358907	0.6753622762
117	0.7088945545	0.6749610631
118	0.7088945545	0.6745683225
119	0.7077576599	0.6744500695
120	0.7059959205	0.6741994612
121	0.7067352097	0.6734836758
122	0.7116104685	0.6729488506
123	0.7082060651	0.6731254668
124	0.7070691652	0.6728254814
125	0.707694605	0.6722320039
126	0.7088336329	0.6713867125
127	0.7102022067	0.6714344885
128	0.7162279866	0.6717462135
129	0.7136058961	0.6717545489
130	0.7101492305	0.6711649431
131	0.7131513694	0.6714406211
132	0.7120065501	0.6706463336
133	0.7126898576	0.6704391986
134	0.7111080063	0.6702993448
135	0.7097435765	0.670444424
136	0.7126360478	0.6695581271
137	0.7114898936	0.6696881613
138	0.7148415501	0.6694028814
139	0.7148415501	0.6692393173
140	0.7182355939	0.6691314142
141	0.7182355939	0.669080009
142	0.7157147042	0.6688214091
143	0.7112679993	0.6684961868
144	0.7108069213	0.6681508026
145	0.7105833479	0.6676979769
146	0.7124659266	0.6673209537
147	0.7113243041	0.6671141799
148	0.7123837414	0.6666869526
149	0.7089717078	0.6662819779
150	0.7089717078	0.6659606372
151	0.7119078597	0.6654058497
152	0.7112231167	0.665566499
153	0.7082371619	0.6655402193
154	0.7089596568	0.6658672413
155	0.7094154815	0.665481812
156	0.7094154815	0.6651967849
157	0.7094154815	0.6651074112
158	0.712768201	0.664966999
159	0.712768201	0.6647371643
160	0.7116281859	0.6643949282
161	0.715018699	0.6641377606
162	0.715018699	0.663860776
163	0.720198639	0.6632934243
164	0.7157069787	0.662985095
165	0.7134556065	0.6625519186
166	0.7145637221	0.6624195545
167	0.7197393938	0.6616240772
168	0.7182355939	0.6612464219
169	0.7188731613	0.6613123678
170	0.7184550624	0.6613278832
171	0.7188713585	0.6606170705
172	0.7121536088	0.6604882208
173	0.7150568198	0.6602332183
174	0.7182355939	0.6595818801
175	0.7182355939	0.6593197842
176	0.7153014879	0.659191359
